Road Name	CAPTIF	
33811.000	1269.565	6.489
33812.000	1269.602	6.490
33813.000	1269.640	6.525
33814.000	1269.677	6.515
33815.000	1269.715	6.545
33816.000	1269.752	6.572
33817.000	1269.790	6.578
33818.000	1269.827	6.553
33819.000	1269.865	6.627
33820.000	1269.902	6.652
33821.000	1269.940	6.639
33822.000	1269.977	6.644
33823.000	1270.015	6.648
33824.000	1270.052	6.642
33825.000	1270.090	6.642
33826.000	1270.127	6.637
33827.000	1270.165	6.680
33828.000	1270.202	6.705
33829.000	1270.240	6.713
33830.000	1270.277	6.705
33831.000	1270.315	6.678
33832.000	1270.352	6.707
33833.000	1270.390	6.709
33834.000	1270.427	6.775
33835.000	1270.465	6.793
33836.000	1270.502	6.774
33837.000	1270.540	6.749
33838.000	1270.577	6.756
33839.000	1270.615	6.779
33840.000	1270.652	6.808
33841.000	1270.690	6.815
33842.000	1270.727	6.846
33843.000	1270.765	6.836
33844.000	1270.802	6.857
33845.000	1270.840	6.882
33846.000	1270.877	6.924
33847.000	1270.915	6.884
33848.000	1270.952	6.855
33849.000	1270.990	6.876
33850.000	1271.027	6.905
33851.000	1271.065	6.891
33852.000	1271.102	6.914
33853.000	1271.140	6.908
33854.000	1271.177	6.903
33855.000	1271.215	6.916
33856.000	1271.252	6.895
33857.000	1271.289	6.888
33858.000	1271.327	6.889
33859.000	1271.364	6.899
33860.000	1271.402	6.941
33861.000	1271.439	7.007
33862.000	1271.477	7.049
33863.000	1271.514	7.024
33864.000	1271.552	7.022
33865.000	1271.589	7.043
33866.000	1271.627	7.047
33867.000	1271.664	7.068
33868.000	1271.702	7.058
33869.000	1271.739	7.085
33870.000	1271.777	7.081
33871.000	1271.814	7.051
33872.000	1271.852	7.066
33873.000	1271.889	7.081
33874.000	1271.927	7.076
33875.000	1271.964	7.074
33876.000	1272.002	7.053
33877.000	1272.039	7.051
33878.000	1272.077	7.072
33879.000	1272.114	7.066
33880.000	1272.152	7.079
33881.000	1272.189	7.070
33882.000	1272.227	7.093
33883.000	1272.264	7.081
33884.000	1272.302	7.085
33885.000	1272.339	7.066
33886.000	1272.377	7.049
33887.000	1272.414	7.077
33888.000	1272.452	7.060
33889.000	1272.489	7.070
33890.000	1272.527	7.058
33891.000	1272.564	7.047
33892.000	1272.602	7.040
33893.000	1272.639	7.047
33894.000	1272.677	7.047
33895.000	1272.714	7.095
33896.000	1272.752	7.108
33897.000	1272.789	7.138
33898.000	1272.827	7.129
33899.000	1272.864	7.125
33900.000	1272.902	7.131
33901.000	1272.939	7.136
33902.000	1272.976	7.136
33903.000	1273.014	7.125
33904.000	1273.051	7.150
33905.000	1273.089	7.098
33906.000	1273.126	7.089
33907.000	1273.164	7.062
33908.000	1273.201	7.036
33909.000	1273.239	7.034
33910.000	1273.276	7.045
33911.000	1273.314	7.026
33912.000	1273.351	7.021
33913.000	1273.389	7.024
33914.000	1273.426	7.028
33915.000	1273.464	7.000
33916.000	1273.501	6.982
33917.000	1273.539	6.935
33918.000	1273.576	6.992
33919.000	1273.614	6.994
33920.000	1273.651	6.986
33921.000	1273.689	6.973
33922.000	1273.726	6.965
33923.000	1273.764	6.981
33924.000	1273.801	6.948
33925.000	1273.839	6.914
33926.000	1273.876	6.899
33927.000	1273.914	6.863
33928.000	1273.951	6.844
33929.000	1273.989	6.865
33930.000	1274.026	6.851
33931.000	1274.064	6.834
33932.000	1274.101	6.791
33933.000	1274.139	6.709
33934.000	1274.176	6.713
33935.000	1274.214	6.718
33936.000	1274.251	6.713
33937.000	1274.289	6.637
33938.000	1274.326	6.663
33939.000	1274.364	6.639
33940.000	1274.401	6.671
33941.000	1274.439	6.692
33942.000	1274.476	6.694
33943.000	1274.514	6.694
33944.000	1274.551	6.622
33945.000	1274.589	6.595
33946.000	1274.626	6.604
33947.000	1274.663	6.608
33948.000	1274.701	6.614
33949.000	1274.738	6.603
33950.000	1274.776	6.614
33951.000	1274.813	6.603
33952.000	1274.851	6.545
33953.000	1274.888	6.471
33954.000	1274.926	6.471
33955.000	1274.963	6.433
33956.000	1275.001	6.439
33957.000	1275.038	6.435
33958.000	1275.076	6.401
33959.000	1275.113	6.397
33960.000	1275.151	6.348
33961.000	1275.188	6.340
33962.000	1275.226	6.298
33963.000	1275.263	6.257
33964.000	1275.301	6.228
33965.000	1275.338	6.190
33966.000	1275.376	6.148
33967.000	1275.413	6.122
33968.000	1275.451	6.101
33969.000	1275.488	6.078
33970.000	1275.526	6.044
33971.000	1275.563	5.995
33972.000	1275.601	5.943
33973.000	1275.638	5.932
33975.000	1275.676	5.936
33976.000	1275.713	5.936
33977.000	1275.751	5.890
33978.000	1275.788	5.814
33979.000	1275.826	5.761
33980.000	1275.863	5.717
33981.000	1275.901	5.677
33982.000	1275.938	5.656
33983.000	1275.976	5.613
33984.000	1276.013	5.558
33985.000	1276.051	5.552
33986.000	1276.088	5.504
33987.000	1276.126	5.493
33988.000	1276.163	5.519
33989.000	1276.201	5.569
33990.000	1276.238	5.514
33991.000	1276.276	5.478
33992.000	1276.313	5.309
33993.000	1276.350	5.191
33994.000	1276.388	5.183
33995.000	1276.425	5.187
33996.000	1276.463	5.120
33997.000	1276.500	5.035
33998.000	1276.538	4.978
33999.000	1276.575	0.756
34000.000	1276.613	0.760
34001.000	1276.650	0.796
34002.000	1276.688	0.796
34003.000	1276.725	0.806
34004.000	1276.763	0.842
34005.000	1276.800	0.882
34006.000	1276.838	0.827
34007.000	1276.875	0.806
34008.000	1276.913	0.792
34009.000	1276.950	0.792
34010.000	1276.988	0.788
34011.000	1277.025	0.728
34012.000	1277.063	0.714
34013.000	1277.100	0.686
34014.000	1277.138	0.694
34015.000	1277.175	0.676
34016.000	1277.213	0.669
34017.000	1277.250	0.682
34018.000	1277.288	0.665
34019.000	1277.325	0.600
34020.000	1277.363	0.591
34021.000	1277.400	0.564
34022.000	1277.438	0.557
34023.000	1277.475	0.578
34024.000	1277.513	0.534
34025.000	1277.550	0.568
34026.000	1277.588	0.545
34027.000	1277.625	0.526
34028.000	1277.663	0.492
34029.000	1277.700	0.486
34030.000	1277.738	0.479
34031.000	1277.775	0.418
34032.000	1277.813	0.408
34033.000	1277.850	0.433
34034.000	1277.888	0.408
34035.000	1277.925	0.401
34036.000	1277.963	0.388
34037.000	1278.000	0.393
34038.000	1278.037	0.382
34039.000	1278.075	0.384
34040.000	1278.112	0.365
34041.000	1278.150	0.370
34042.000	1278.187	0.338
34043.000	1278.225	0.283
34044.000	1278.262	0.980
34045.000	1278.300	1.053
34046.000	1278.337	1.127
34047.000	1278.375	1.201
34048.000	1278.412	1.206
34049.000	1278.450	1.169
34050.000	1278.487	1.081
34051.000	1278.525	1.051
34052.000	1278.562	1.034
34053.000	1278.600	1.039
34054.000	1278.637	1.037
34055.000	1278.675	1.032
34056.000	1278.712	1.009
34057.000	1278.750	1.015
34058.000	1278.787	0.988
34059.000	1278.825	0.950
34060.000	1278.862	0.958
34061.000	1278.900	0.933
34062.000	1278.937	0.916
34063.000	1278.975	0.937
34064.000	1279.012	0.965
34065.000	1279.050	0.960
34066.000	1279.087	0.984
34067.000	1279.125	1.005
34068.000	1279.162	1.030
34069.000	1279.200	1.034
34070.000	1279.237	1.060
34071.000	1279.275	1.068
34072.000	1279.312	1.034
34073.000	1279.350	1.032
34074.000	1279.387	1.060
34075.000	1279.425	NaN
34076.000	1279.462	NaN
34077.000	1279.500	NaN
34078.000	1279.537	NaN
34079.000	1279.575	NaN
34080.000	1279.612	NaN
34081.000	1279.650	NaN
34082.000	1279.687	NaN
34083.000	1279.725	NaN
34084.000	1279.762	NaN
34085.000	1279.799	NaN
34086.000	1279.837	NaN
34087.000	1279.874	NaN
34088.000	1279.912	NaN
34089.000	1279.949	NaN
34090.000	1279.987	NaN
34091.000	1280.024	NaN
34092.000	1280.062	NaN
34093.000	1280.099	NaN
34094.000	1280.137	NaN
34095.000	1280.174	1.845
34096.000	1280.212	1.845
34097.000	1280.249	1.826
34098.000	1280.287	1.771
34099.000	1280.324	1.763
34100.000	1280.362	1.780
34101.000	1280.399	1.792
34102.000	1280.437	1.813
34103.000	1280.474	1.837
34104.000	1280.512	1.832
34105.000	1280.549	1.837
34106.000	1280.587	1.894
34107.000	1280.624	1.940
34108.000	1280.662	1.974
34109.000	1280.699	1.982
34110.000	1280.737	2.018
34111.000	1280.774	2.018
34112.000	1280.812	1.999
34113.000	1280.849	2.044
34114.000	1280.887	2.062
34115.000	1280.924	2.105
34116.000	1280.962	2.145
34117.000	1280.999	2.193
34118.000	1281.037	2.293
34119.000	1281.074	2.322
34120.000	1281.112	2.322
34121.000	1281.149	2.335
34122.000	1281.187	2.365
34123.000	1281.224	2.375
34124.000	1281.262	2.440
34125.000	1281.299	2.529
34126.000	1281.337	2.588
34127.000	1281.374	2.649
34128.000	1281.412	2.668
34129.000	1281.449	2.721
34130.000	1281.486	2.736
34131.000	1281.524	2.764
34132.000	1281.561	2.823
34133.000	1281.599	2.943
34134.000	1281.636	3.021
34135.000	1281.674	3.103
34136.000	1281.711	3.169
34137.000	1281.749	3.190
34138.000	1281.786	3.274
34139.000	1281.824	3.454
34140.000	1281.861	3.570
34141.000	1281.899	3.608
34142.000	1281.936	3.696
34143.000	1281.974	3.726
34144.000	1282.011	3.785
34145.000	1282.049	3.855
34146.000	1282.086	3.937
34147.000	1282.124	3.967
34148.000	1282.161	4.009
34149.000	1282.199	4.108
34150.000	1282.236	4.148
34151.000	1282.274	4.188
34152.000	1282.311	4.252
34153.000	1282.349	4.355
34154.000	1282.386	4.389
34155.000	1282.424	4.501
34156.000	1282.461	4.554
34157.000	1282.499	4.592
34158.000	1282.536	4.607
34159.000	1282.574	4.644
34160.000	1282.611	4.701
34161.000	1282.649	4.697
34162.000	1282.686	4.712
34163.000	1282.724	4.744
34164.000	1282.761	4.754
34165.000	1282.799	4.771
34166.000	1282.836	4.847
34167.000	1282.874	4.864
34168.000	1282.911	4.910
34169.000	1282.949	4.936
34170.000	1282.986	4.949
34171.000	1283.024	4.955
34172.000	1283.061	4.957
34173.000	1283.099	4.974
34174.000	1283.136	5.006
34175.000	1283.173	5.026
34176.000	1283.211	5.056
34177.000	1283.248	5.052
34178.000	1283.286	5.065
34179.000	1283.323	5.100
34180.000	1283.361	5.157
34181.000	1283.398	5.155
34182.000	1283.436	5.143
34183.000	1283.473	5.185
34184.000	1283.511	5.181
34185.000	1283.548	5.204
34186.000	1283.586	5.214
34187.000	1283.623	5.215
34188.000	1283.661	5.240
34189.000	1283.698	5.282
34190.000	1283.736	5.278
34191.000	1283.773	5.282
34192.000	1283.811	5.316
34193.000	1283.848	5.360
34194.000	1283.886	5.404
34195.000	1283.923	5.413
34196.000	1283.961	5.419
34197.000	1283.998	5.428
34198.000	1284.036	5.432
34199.000	1284.073	5.444
34200.000	1284.111	5.461
34201.000	1284.148	5.483
34202.000	1284.186	5.508
34203.000	1284.223	5.535
34204.000	1284.261	5.516
34205.000	1284.298	5.519
34206.000	1284.336	5.519
34207.000	1284.373	5.533
34208.000	1284.411	5.540
34209.000	1284.448	5.533
34210.000	1284.486	5.556
34211.000	1284.523	5.596
34212.000	1284.561	5.592
34213.000	1284.598	5.580
34214.000	1284.636	5.514
34215.000	1284.673	5.466
34216.000	1284.711	5.453
34217.000	1284.748	5.434
34218.000	1284.786	5.369
34219.000	1284.823	5.322
34220.000	1284.860	5.309
34221.000	1284.898	5.269
34222.000	1284.935	5.191
34223.000	1284.973	5.124
34224.000	1285.010	5.077
34225.000	1285.048	5.052
34226.000	1285.085	5.014
34227.000	1285.123	4.968
34228.000	1285.160	4.951
34229.000	1285.198	4.938
34230.000	1285.235	4.877
34231.000	1285.273	4.839
34232.000	1285.310	4.818
34233.000	1285.348	4.798
34234.000	1285.385	4.775
34235.000	1285.423	4.720
34236.000	1285.460	4.649
34237.000	1285.498	4.609
34238.000	1285.535	4.541
34239.000	1285.573	4.490
34240.000	1285.610	4.436
34241.000	1285.648	4.410
34242.000	1285.685	4.374
34243.000	1285.723	4.296
34244.000	1285.760	4.262
34245.000	1285.798	4.182
34246.000	1285.835	4.123
34247.000	1285.873	4.112
34248.000	1285.910	4.070
34249.000	1285.948	3.992
34250.000	1285.985	3.946
34251.000	1286.023	3.912
34252.000	1286.060	3.829
34253.000	1286.098	3.808
34254.000	1286.135	3.745
34255.000	1286.173	3.752
34256.000	1286.210	3.684
34257.000	1286.248	3.570
34258.000	1286.285	3.498
34259.000	1286.323	3.409
34260.000	1286.360	3.344
34261.000	1286.398	3.240
34262.000	1286.435	3.188
34263.000	1286.473	3.118
34264.000	1286.510	3.038
34265.000	1286.548	2.979
34266.000	1286.585	2.899
34267.000	1286.622	2.848
34268.000	1286.660	2.808
34269.000	1286.697	2.744
34270.000	1286.735	2.681
34271.000	1286.772	2.618
34272.000	1286.810	2.542
34273.000	1286.847	2.445
34274.000	1286.885	2.375
34275.000	1286.922	2.335
34276.000	1286.960	2.259
34277.000	1286.997	2.177
34278.000	1287.035	2.109
34279.000	1287.072	2.042
34280.000	1287.110	1.959
34281.000	1287.147	1.894
34282.000	1287.185	1.877
34283.000	1287.222	1.826
34284.000	1287.260	1.752
34285.000	1287.297	1.733
34286.000	1287.335	1.704
34287.000	1287.372	1.668
34288.000	1287.410	1.613
34289.000	1287.447	1.541
34290.000	1287.485	1.514
34291.000	1287.522	1.472
34292.000	1287.560	1.400
34293.000	1287.597	1.279
34294.000	1287.635	1.212
34295.000	1287.672	NaN
34296.000	1287.710	NaN
34297.000	1287.747	NaN
34298.000	1287.785	NaN
34299.000	1287.822	NaN
34300.000	1287.860	1.127
34301.000	1287.897	1.199
34302.000	1287.935	1.279
34303.000	1287.972	1.345
34304.000	1288.010	1.400
34305.000	1288.047	1.377
34306.000	1288.085	1.395
34307.000	1288.122	1.415
34308.000	1288.160	1.417
34309.000	1288.197	1.423
34310.000	1288.235	1.374
34311.000	1288.272	1.442
34312.000	1288.309	1.410
34313.000	1288.347	1.398
34314.000	1288.384	1.387
34315.000	1288.422	1.351
34316.000	1288.459	1.353
34317.000	1288.497	1.360
34318.000	1288.534	1.412
34319.000	1288.572	1.434
34320.000	1288.609	1.440
34321.000	1288.647	1.434
34322.000	1288.684	1.434
34323.000	1288.722	1.423
34324.000	1288.759	1.408
34325.000	1288.797	1.377
34326.000	1288.834	1.370
34327.000	1288.872	1.372
34328.000	1288.909	1.370
34329.000	1288.947	1.357
34330.000	1288.984	1.414
34331.000	1289.022	1.495
34332.000	1289.059	1.592
34333.000	1289.097	1.590
34334.000	1289.134	1.581
34335.000	1289.172	1.567
34336.000	1289.209	1.564
34337.000	1289.247	1.539
34338.000	1289.284	1.522
34339.000	1289.322	1.556
34340.000	1289.359	1.625
34341.000	1289.397	1.663
34342.000	1289.434	1.659
34343.000	1289.472	1.676
34344.000	1289.509	1.704
34345.000	1289.547	1.695
34346.000	1289.584	1.720
34347.000	1289.622	1.683
34348.000	1289.659	1.727
34349.000	1289.697	1.761
34350.000	1289.734	1.801
34351.000	1289.772	1.875
34352.000	1289.809	1.904
34353.000	1289.847	1.925
34354.000	1289.884	1.970
34355.000	1289.922	1.980
34356.000	1289.959	1.936
34357.000	1289.996	1.891
34358.000	1290.034	1.877
34359.000	1290.071	1.856
34360.000	1290.109	1.822
34361.000	1290.146	1.794
34362.000	1290.184	1.769
34363.000	1290.221	1.737
34364.000	1290.259	1.691
34365.000	1290.296	1.664
34366.000	1290.334	1.607
34367.000	1290.371	1.594
34368.000	1290.409	1.598
34369.000	1290.446	1.592
34370.000	1290.484	1.514
34371.000	1290.521	1.480
34370.000	1290.559	1.442
34371.000	1290.596	1.372
34372.000	1290.634	1.319
34373.000	1290.671	1.246
34375.000	1290.709	1.260
34376.000	1290.746	1.226
34377.000	1290.784	1.131
34378.000	1290.821	1.094
34379.000	1290.859	1.053
34380.000	1290.896	1.022
34381.000	1290.934	0.923
34382.000	1290.971	0.910
34383.000	1291.009	0.914
34384.000	1291.046	0.876
34385.000	1291.084	0.878
34386.000	1291.121	0.838
34387.000	1291.159	0.827
34388.000	1291.196	0.792
34389.000	1291.234	0.724
34390.000	1291.271	0.545
34391.000	1291.309	0.568
34392.000	1291.346	0.441
34393.000	1291.384	0.410
34394.000	1291.421	0.357
34395.000	1291.459	0.222
34396.000	1291.496	0.162
34397.000	1291.534	0.108
34398.000	1291.571	0.008
34399.000	1291.609	-0.120
34400.000	1291.646	-0.245
34401.000	1291.683	-0.099
34402.000	1291.721	0.180
34403.000	1291.758	0.604
34404.000	1291.796	0.904
34405.000	1291.833	1.030
34406.000	1291.871	1.132
34407.000	1291.908	1.446
34408.000	1291.946	1.615
34409.000	1291.983	1.752
34410.000	1292.021	1.891
34411.000	1292.058	2.025
34412.000	1292.096	2.124
34413.000	1292.133	2.318
34414.000	1292.171	2.379
34415.000	1292.208	2.462
34416.000	1292.246	2.597
34417.000	1292.283	2.651
34418.000	1292.321	2.683
34419.000	1292.358	2.732
34420.000	1292.396	2.774
34421.000	1292.433	2.831
34422.000	1292.471	2.951
34423.000	1292.508	3.175
34424.000	1292.546	3.283
34425.000	1292.583	3.319
34426.000	1292.621	3.433
34427.000	1292.658	3.515
34428.000	1292.696	3.559
34429.000	1292.733	3.572
34430.000	1292.771	3.576
34431.000	1292.808	3.612
34432.000	1292.846	3.686
34433.000	1292.883	3.762
34434.000	1292.921	3.787
34435.000	1292.958	3.842
34436.000	1292.996	3.874
34437.000	1293.033	3.931
34438.000	1293.071	3.986
34439.000	1293.108	3.996
34440.000	1293.146	4.019
34441.000	1293.183	4.039
34442.000	1293.221	4.060
34443.000	1293.258	4.114
34444.000	1293.296	4.195
34445.000	1293.333	4.277
34446.000	1293.370	4.298
34447.000	1293.408	4.351
34448.000	1293.445	4.418
34449.000	1293.483	4.444
34450.000	1293.520	4.440
34451.000	1293.558	4.494
34452.000	1293.595	4.524
34453.000	1293.633	4.514
34454.000	1293.670	4.560
34455.000	1293.708	4.628
34456.000	1293.745	4.649
34457.000	1293.783	4.691
34458.000	1293.820	4.760
34459.000	1293.858	4.816
34460.000	1293.895	4.839
34461.000	1293.933	4.826
34462.000	1293.970	4.841
34463.000	1294.008	4.873
34464.000	1294.045	4.938
34465.000	1294.083	4.987
34466.000	1294.120	5.046
34467.000	1294.158	5.071
34468.000	1294.195	5.101
34469.000	1294.233	5.139
34470.000	1294.270	5.179
34471.000	1294.308	5.214
34472.000	1294.345	5.231
34473.000	1294.383	5.231
34474.000	1294.420	5.272
34475.000	1294.458	5.312
34476.000	1294.495	5.320
34477.000	1294.533	5.326
34478.000	1294.570	5.314
34479.000	1294.608	5.320
34480.000	1294.645	5.345
34481.000	1294.683	5.400
34482.000	1294.720	5.464
34483.000	1294.758	5.483
34484.000	1294.795	5.495
34485.000	1294.833	5.527
34486.000	1294.870	5.556
34487.000	1294.908	5.573
34488.000	1294.945	5.643
34489.000	1294.983	5.708
34490.000	1295.020	5.746
34491.000	1295.058	5.738
34492.000	1295.095	5.696
34493.000	1295.132	5.673
34494.000	1295.170	5.721
34495.000	1295.207	5.689
34496.000	1295.245	5.666
34497.000	1295.282	5.710
34498.000	1295.320	5.681
34499.000	1295.357	5.658
34500.000	1295.395	5.666
34501.000	1295.432	5.713
34502.000	1295.470	5.689
34503.000	1295.507	5.649
34504.000	1295.545	5.656
34505.000	1295.582	5.662
34506.000	1295.620	5.651
34507.000	1295.657	5.687
34508.000	1295.695	5.702
34509.000	1295.732	5.658
34510.000	1295.770	5.630
34511.000	1295.807	5.637
34512.000	1295.845	5.643
34513.000	1295.882	5.639
34514.000	1295.920	5.620
34515.000	1295.957	5.607
34516.000	1295.995	5.603
34517.000	1296.032	5.584
34518.000	1296.070	5.537
34519.000	1296.107	5.544
34520.000	1296.145	5.525
34521.000	1296.182	5.525
34522.000	1296.220	5.542
34523.000	1296.257	5.516
34524.000	1296.295	5.527
34525.000	1296.332	5.521
34526.000	1296.370	5.518
34527.000	1296.407	5.538
34528.000	1296.445	5.544
34529.000	1296.482	5.538
34530.000	1296.520	5.533
34531.000	1296.557	5.478
34532.000	1296.595	5.415
34533.000	1296.632	5.398
34534.000	1296.670	5.419
34535.000	1296.707	5.390
34536.000	1296.745	5.364
34537.000	1296.782	5.328
34538.000	1296.819	5.297
34539.000	1296.857	5.238
34540.000	1296.894	5.204
34541.000	1296.932	5.187
34542.000	1296.969	5.187
34543.000	1297.007	5.176
34544.000	1297.044	5.136
34545.000	1297.082	5.105
34546.000	1297.119	5.090
34547.000	1297.157	5.064
34548.000	1297.194	5.046
34549.000	1297.232	4.968
34550.000	1297.269	4.982
34551.000	1297.307	5.014
34552.000	1297.344	4.997
34553.000	1297.382	5.006
34554.000	1297.419	4.993
34555.000	1297.457	4.967
34556.000	1297.494	5.020
34557.000	1297.532	5.031
34558.000	1297.569	5.012
34559.000	1297.607	4.984
34560.000	1297.644	4.944
34561.000	1297.682	4.925
34562.000	1297.719	4.927
34563.000	1297.757	4.902
34564.000	1297.794	4.868
34565.000	1297.832	4.858
34566.000	1297.869	4.845
34567.000	1297.907	4.826
34568.000	1297.944	4.773
34569.000	1297.982	4.727
34570.000	1298.019	4.682
34571.000	1298.057	4.683
34572.000	1298.094	4.644
34573.000	1298.132	4.617
34574.000	1298.169	4.598
34575.000	1298.207	4.549
34576.000	1298.244	4.554
34577.000	1298.282	4.562
34578.000	1298.319	4.552
34579.000	1298.357	4.499
34580.000	1298.394	4.446
34581.000	1298.432	4.465
34582.000	1298.469	4.461
34583.000	1298.506	4.442
34584.000	1298.544	4.431
34585.000	1298.581	4.435
34586.000	1298.619	4.395
34587.000	1298.656	4.372
34588.000	1298.694	4.338
34589.000	1298.731	4.300
34590.000	1298.769	4.305
34591.000	1298.806	4.292
34592.000	1298.844	4.290
34593.000	1298.881	4.279
34594.000	1298.919	4.245
34595.000	1298.956	4.226
34596.000	1298.994	4.189
34597.000	1299.031	4.199
34598.000	1299.069	4.178
34599.000	1299.106	4.096
34600.000	1299.144	4.062
34601.000	1299.181	4.028
34602.000	1299.219	3.994
34603.000	1299.256	3.984
34604.000	1299.294	3.981
34605.000	1299.331	3.988
34606.000	1299.369	3.988
34607.000	1299.406	3.977
34608.000	1299.444	3.937
34609.000	1299.481	3.944
34610.000	1299.519	3.912
34611.000	1299.556	3.861
34612.000	1299.594	3.819
34613.000	1299.631	3.796
34614.000	1299.669	3.747
34615.000	1299.706	3.724
34616.000	1299.744	3.676
34617.000	1299.781	3.576
34618.000	1299.819	3.525
34619.000	1299.856	3.513
34620.000	1299.894	3.519
34621.000	1299.931	3.500
34622.000	1299.969	3.525
34623.000	1300.006	3.502
