Road Name	CAPTIF	
24118.000	904.835	1.265
24119.000	904.872	1.267
24120.000	904.909	1.250
24121.000	904.947	1.267
24122.000	904.984	1.311
24123.000	905.022	1.326
24124.000	905.059	1.319
24125.000	905.097	1.319
24126.000	905.134	1.334
24127.000	905.172	1.309
24128.000	905.209	1.345
24129.000	905.247	1.324
24130.000	905.284	1.341
24131.000	905.322	1.330
24132.000	905.359	1.336
24133.000	905.397	1.338
24134.000	905.434	1.345
24135.000	905.472	1.341
24136.000	905.509	1.338
24137.000	905.547	1.345
24138.000	905.584	1.343
24139.000	905.622	1.359
24140.000	905.659	1.366
24141.000	905.697	1.351
24142.000	905.734	1.315
24143.000	905.772	1.345
24144.000	905.809	1.357
24145.000	905.847	1.357
24146.000	905.884	1.362
24147.000	905.922	1.377
24148.000	905.959	1.372
24149.000	905.997	1.381
24150.000	906.034	1.381
24151.000	906.072	1.408
24152.000	906.109	1.410
24153.000	906.147	1.408
24154.000	906.184	1.412
24155.000	906.222	1.397
24156.000	906.259	1.387
24157.000	906.297	1.402
24158.000	906.334	1.389
24159.000	906.372	1.387
24160.000	906.409	1.383
24161.000	906.447	1.387
24162.000	906.484	1.389
24163.000	906.522	1.343
24164.000	906.559	1.389
24165.000	906.596	1.397
24166.000	906.634	1.406
24167.000	906.671	1.398
24168.000	906.709	1.364
24169.000	906.746	1.414
24170.000	906.784	1.402
24171.000	906.821	1.398
24172.000	906.859	1.400
24173.000	906.896	1.393
24174.000	906.934	1.404
24175.000	906.971	1.391
24176.000	907.009	1.400
24177.000	907.046	1.412
24178.000	907.084	1.398
24179.000	907.121	1.410
24180.000	907.159	1.383
24181.000	907.196	1.374
24182.000	907.234	1.398
24183.000	907.271	1.423
24184.000	907.309	1.387
24185.000	907.346	1.395
24186.000	907.384	1.436
24187.000	907.421	1.429
24188.000	907.459	1.444
24189.000	907.496	1.400
24190.000	907.534	1.398
24191.000	907.571	1.387
24192.000	907.609	1.402
24193.000	907.646	1.368
24194.000	907.684	1.351
24195.000	907.721	1.372
24196.000	907.759	1.360
24197.000	907.796	1.383
24198.000	907.834	1.374
24199.000	907.871	1.408
24200.000	907.909	1.398
24201.000	907.946	1.349
24202.000	907.984	1.349
24203.000	908.021	1.345
24204.000	908.059	1.341
24205.000	908.096	1.315
24206.000	908.134	1.290
24207.000	908.171	1.317
24208.000	908.209	1.313
24209.000	908.246	1.298
24210.000	908.283	1.321
24211.000	908.321	1.309
24212.000	908.358	1.309
24213.000	908.396	1.328
24214.000	908.433	1.305
24215.000	908.471	1.290
24216.000	908.508	1.322
24217.000	908.546	1.309
24218.000	908.583	1.281
24219.000	908.621	1.269
24220.000	908.658	1.265
24221.000	908.696	1.258
24222.000	908.733	1.277
24223.000	908.771	1.271
24224.000	908.808	1.233
24225.000	908.846	1.246
24226.000	908.883	1.226
24227.000	908.921	1.244
24228.000	908.958	1.237
24229.000	908.996	1.224
24230.000	909.033	1.203
24231.000	909.071	1.203
24232.000	909.108	1.203
24233.000	909.146	1.220
24234.000	909.183	1.214
24235.000	909.221	1.208
24236.000	909.258	1.184
24237.000	909.296	1.167
24238.000	909.333	1.151
24239.000	909.371	1.146
24240.000	909.408	1.140
24241.000	909.446	1.132
24242.000	909.483	1.079
24243.000	909.521	1.064
24244.000	909.558	1.094
24245.000	909.596	1.100
24246.000	909.633	1.091
24247.000	909.671	1.110
24248.000	909.708	1.110
24249.000	909.746	1.091
24250.000	909.783	1.054
24251.000	909.821	1.041
24252.000	909.858	1.026
24253.000	909.896	0.998
24254.000	909.933	1.003
24255.000	909.970	1.041
24256.000	910.008	1.003
24257.000	910.045	0.950
24258.000	910.083	0.944
24259.000	910.120	0.916
24260.000	910.158	0.891
24261.000	910.195	0.866
24262.000	910.233	0.815
24263.000	910.270	0.785
24264.000	910.308	0.741
24265.000	910.345	0.686
24266.000	910.383	0.614
24267.000	910.420	0.534
24268.000	910.458	0.496
24269.000	910.495	0.498
24270.000	910.533	0.458
24271.000	910.570	0.410
24272.000	910.608	0.348
24273.000	910.645	0.355
24274.000	910.683	0.359
24275.000	910.720	0.367
24276.000	910.758	0.370
24277.000	910.795	0.359
24278.000	910.833	0.374
24279.000	910.870	0.407
24280.000	910.908	0.450
24281.000	910.945	0.435
24282.000	910.983	0.450
24283.000	911.020	0.418
24284.000	911.058	0.407
24285.000	911.095	0.401
24286.000	911.133	0.462
24287.000	911.170	0.502
24288.000	911.208	0.505
24289.000	911.245	0.536
24290.000	911.283	0.547
24291.000	911.320	0.589
24292.000	911.358	0.616
24293.000	911.395	0.663
24294.000	911.433	0.716
24295.000	911.470	0.796
24296.000	911.508	0.960
24297.000	911.545	1.199
24298.000	911.583	1.317
24299.000	911.620	1.343
24300.000	911.658	1.292
24301.000	911.695	1.359
24302.000	911.732	1.343
24303.000	911.770	1.332
24304.000	911.807	1.347
24305.000	911.845	1.347
24306.000	911.882	1.364
24307.000	911.920	1.385
24308.000	911.957	1.328
24309.000	911.995	2.141
24310.000	912.032	2.187
24311.000	912.070	2.250
24312.000	912.107	2.299
24313.000	912.145	2.328
24314.000	912.182	2.489
24315.000	912.220	2.592
24316.000	912.257	2.586
24317.000	912.295	2.594
24318.000	912.332	2.612
24319.000	912.370	2.630
24320.000	912.407	2.635
24321.000	912.445	2.654
24322.000	912.482	2.637
24323.000	912.520	2.651
24324.000	912.557	2.660
24325.000	912.595	2.670
24326.000	912.632	2.690
24327.000	912.670	2.624
24328.000	912.707	2.592
24329.000	912.745	2.571
24330.000	912.782	2.523
24331.000	912.820	2.474
24332.000	912.857	2.466
24333.000	912.895	2.443
24334.000	912.932	2.434
24335.000	912.970	2.413
24336.000	913.007	2.383
24337.000	913.045	2.360
24338.000	913.082	2.295
24339.000	913.120	2.272
24340.000	913.157	2.236
24341.000	913.195	2.145
24342.000	913.232	2.128
24343.000	913.270	2.117
24344.000	913.307	2.084
24345.000	913.345	2.058
24346.000	913.382	2.033
24347.000	913.419	2.065
24348.000	913.457	2.050
24349.000	913.494	2.022
24350.000	913.532	1.987
24351.000	913.569	1.991
24352.000	913.607	1.976
24353.000	913.644	1.978
24354.000	913.682	1.953
24355.000	913.719	1.921
24356.000	913.757	1.923
24357.000	913.794	1.936
24358.000	913.832	1.932
24359.000	913.869	1.915
24360.000	913.907	1.908
24361.000	913.944	1.864
24362.000	913.982	1.851
24363.000	914.019	1.813
24364.000	914.057	1.801
24365.000	914.094	1.805
24366.000	914.132	1.894
24367.000	914.169	1.966
24368.000	914.207	1.976
24369.000	914.244	1.997
24370.000	914.282	2.044
24371.000	914.319	2.014
24372.000	914.357	2.031
24373.000	914.394	2.044
24374.000	914.432	2.080
24375.000	914.469	2.075
24376.000	914.507	2.035
24377.000	914.544	2.031
24378.000	914.582	2.042
24379.000	914.619	2.067
24380.000	914.657	2.033
24381.000	914.694	2.062
24382.000	914.732	2.054
24383.000	914.769	2.042
24384.000	914.807	2.046
24385.000	914.844	2.018
24386.000	914.882	1.997
24387.000	914.919	1.978
24388.000	914.957	1.982
24389.000	914.994	1.963
24390.000	915.032	1.934
24391.000	915.069	1.894
24392.000	915.106	1.930
24393.000	915.144	1.929
24394.000	915.181	1.932
24395.000	915.219	1.917
24396.000	915.256	1.908
24395.000	915.294	1.900
24396.000	915.331	1.887
24398.000	915.369	1.833
24399.000	915.406	1.792
24400.000	915.444	1.773
24401.000	915.481	1.756
24402.000	915.519	1.731
24403.000	915.556	1.691
24404.000	915.594	1.687
24405.000	915.631	1.676
24406.000	915.669	1.630
24407.000	915.706	1.573
24408.000	915.744	1.543
24409.000	915.781	1.539
24410.000	915.819	1.490
24411.000	915.856	1.427
24412.000	915.894	1.434
24413.000	915.931	1.438
24414.000	915.969	1.425
24415.000	916.006	1.398
24416.000	916.044	1.347
24417.000	916.081	1.345
24418.000	916.119	1.334
24419.000	916.156	1.309
24420.000	916.194	1.277
24421.000	916.231	1.279
24422.000	916.269	1.277
24423.000	916.306	1.254
24424.000	916.344	1.248
24425.000	916.381	1.264
24426.000	916.419	1.292
24427.000	916.456	1.330
24428.000	916.494	1.326
24429.000	916.531	1.387
24430.000	916.569	1.434
24431.000	916.606	1.459
24432.000	916.644	1.509
24433.000	916.681	1.482
24434.000	916.719	1.454
24435.000	916.756	1.450
24436.000	916.793	1.448
24437.000	916.831	1.414
24438.000	916.868	1.387
24439.000	916.906	1.379
24440.000	916.943	1.315
24441.000	916.981	1.284
24442.000	917.018	1.267
24443.000	917.056	1.260
24444.000	917.093	1.254
24445.000	917.131	1.229
24446.000	917.168	1.203
24447.000	917.206	1.191
24448.000	917.243	1.189
24449.000	917.281	1.191
24450.000	917.318	1.174
24451.000	917.356	1.132
24452.000	917.393	1.142
24453.000	917.431	1.189
24454.000	917.468	1.170
24455.000	917.506	1.233
24456.000	917.543	1.252
24457.000	917.581	1.275
24458.000	917.618	1.302
24459.000	917.656	1.364
24460.000	917.693	1.370
24461.000	917.731	NaN
24462.000	917.768	NaN
24463.000	917.806	NaN
24464.000	917.843	NaN
24465.000	917.881	NaN
24466.000	917.918	NaN
24467.000	917.956	NaN
24468.000	917.993	NaN
24469.000	918.031	NaN
24470.000	918.068	NaN
24471.000	918.106	1.853
24472.000	918.143	1.837
24473.000	918.181	1.864
24474.000	918.218	1.877
24475.000	918.256	1.913
24476.000	918.293	1.944
24477.000	918.331	2.022
24478.000	918.368	2.111
24479.000	918.406	2.141
24480.000	918.443	2.138
24481.000	918.481	2.164
24482.000	918.518	2.223
24483.000	918.555	2.276
24484.000	918.593	2.386
24485.000	918.630	2.443
24486.000	918.668	2.533
24487.000	918.705	2.552
24488.000	918.743	2.626
24489.000	918.780	2.670
24490.000	918.818	2.732
24491.000	918.855	2.780
24492.000	918.893	2.782
24493.000	918.930	2.780
24494.000	918.968	2.841
24495.000	919.005	2.877
24496.000	919.043	2.894
24497.000	919.080	2.943
24498.000	919.118	2.970
24499.000	919.155	2.989
24500.000	919.193	3.011
24501.000	919.230	3.063
24502.000	919.268	3.082
24503.000	919.305	3.129
24504.000	919.343	3.143
24505.000	919.380	3.146
24506.000	919.418	3.175
24507.000	919.455	3.203
24508.000	919.493	3.238
24509.000	919.530	3.249
24510.000	919.568	3.268
24511.000	919.605	3.289
24512.000	919.643	3.317
24513.000	919.680	3.352
24514.000	919.718	3.369
24515.000	919.755	3.412
24516.000	919.793	3.428
24517.000	919.830	3.460
24518.000	919.868	3.483
24519.000	919.905	3.471
24520.000	919.943	3.545
24521.000	919.980	3.547
24522.000	920.018	3.543
24523.000	920.055	3.549
24524.000	920.093	3.545
24525.000	920.130	3.583
24526.000	920.168	3.585
24527.000	920.205	3.587
24528.000	920.242	3.602
24529.000	920.280	3.612
24530.000	920.317	3.623
24531.000	920.355	3.629
24532.000	920.392	3.637
24533.000	920.430	3.631
24534.000	920.467	3.623
24535.000	920.505	3.650
24536.000	920.542	3.652
24537.000	920.580	3.650
24538.000	920.617	3.658
24539.000	920.655	3.650
24540.000	920.692	3.640
24541.000	920.730	3.629
24542.000	920.767	3.682
24543.000	920.805	3.705
24544.000	920.842	3.694
24545.000	920.880	3.711
24546.000	920.917	3.667
24547.000	920.955	3.635
24548.000	920.992	3.637
24549.000	921.030	3.618
24550.000	921.067	3.621
24551.000	921.105	3.582
24552.000	921.142	3.542
24553.000	921.180	3.528
24554.000	921.217	3.498
24555.000	921.255	3.462
24556.000	921.292	3.433
24557.000	921.330	3.393
24558.000	921.367	3.373
24559.000	921.405	3.365
24560.000	921.442	3.316
24561.000	921.480	3.270
24562.000	921.517	3.243
24563.000	921.555	3.211
24564.000	921.592	3.135
24565.000	921.630	3.068
24566.000	921.667	3.010
24567.000	921.705	2.974
24568.000	921.742	2.989
24569.000	921.780	2.981
24570.000	921.817	2.964
24571.000	921.855	2.974
24572.000	921.892	2.981
24573.000	921.929	2.977
24574.000	921.967	2.977
24575.000	922.004	2.934
24576.000	922.042	2.928
24577.000	922.079	2.888
24578.000	922.117	2.867
24579.000	922.154	2.858
24580.000	922.192	2.856
24581.000	922.229	2.841
24582.000	922.267	2.804
24583.000	922.304	2.768
24584.000	922.342	2.747
24585.000	922.379	2.715
24586.000	922.417	2.687
24587.000	922.454	2.624
24588.000	922.492	2.607
24589.000	922.529	2.552
24590.000	922.567	2.521
24591.000	922.604	2.498
24592.000	922.642	2.443
24593.000	922.679	2.413
24594.000	922.717	2.375
24595.000	922.754	2.316
24596.000	922.792	2.250
24597.000	922.829	2.206
24598.000	922.867	2.145
24599.000	922.904	2.082
24600.000	922.942	2.039
24601.000	922.979	1.991
24602.000	923.017	1.932
24603.000	923.054	1.885
24604.000	923.092	1.843
24605.000	923.129	1.820
24606.000	923.167	1.776
24607.000	923.204	1.718
24608.000	923.242	1.691
24609.000	923.279	1.636
24610.000	923.317	1.628
24611.000	923.354	1.615
24612.000	923.392	1.531
24613.000	923.429	1.490
24614.000	923.467	1.474
24615.000	923.504	1.442
24616.000	923.542	1.372
24617.000	923.579	1.355
24618.000	923.616	1.349
24619.000	923.654	1.300
24620.000	923.691	1.222
24621.000	923.729	1.205
24622.000	923.766	1.189
24623.000	923.804	1.163
24624.000	923.841	1.149
24625.000	923.879	1.125
24626.000	923.916	1.129
24627.000	923.954	1.148
24628.000	923.991	1.083
24629.000	924.029	1.051
24630.000	924.066	0.999
24631.000	924.104	0.971
24632.000	924.141	0.941
24633.000	924.179	0.880
24634.000	924.216	0.840
24635.000	924.254	0.798
24636.000	924.291	0.732
24637.000	924.329	0.716
24638.000	924.366	0.654
24639.000	924.404	0.635
24640.000	924.441	0.636
24641.000	924.479	0.608
24642.000	924.516	0.580
24643.000	924.554	0.543
24644.000	924.591	0.481
24645.000	924.629	0.445
24646.000	924.666	0.443
24647.000	924.704	0.391
24648.000	924.741	0.327
24649.000	924.779	0.300
24650.000	924.816	0.249
24651.000	924.854	0.234
24652.000	924.891	0.190
24653.000	924.929	0.131
24654.000	924.966	0.131
24655.000	925.004	0.070
24656.000	925.041	0.017
24657.000	925.079	-0.019
24658.000	925.116	-0.015
24659.000	925.154	-0.027
24660.000	925.191	-0.061
24661.000	925.229	-0.063
24662.000	925.266	-0.065
24663.000	925.303	-0.076
24664.000	925.341	-0.106
24665.000	925.378	-0.137
24666.000	925.416	-0.160
24667.000	925.453	-0.163
24668.000	925.491	-0.177
24669.000	925.528	-0.226
24670.000	925.566	-0.226
24671.000	925.603	-0.230
24672.000	925.641	-0.277
24673.000	925.678	-0.334
24674.000	925.716	-0.369
24675.000	925.753	-0.408
24676.000	925.791	-0.424
24677.000	925.828	-0.445
24678.000	925.866	-0.460
24679.000	925.903	-0.494
24680.000	925.941	-0.591
24681.000	925.978	-0.642
24682.000	926.016	-0.631
24683.000	926.053	-0.642
24684.000	926.091	-0.625
24685.000	926.128	-0.568
24686.000	926.166	-0.591
24687.000	926.203	-0.608
24688.000	926.241	-0.636
24689.000	926.278	-0.655
24690.000	926.316	-0.640
24691.000	926.353	-0.648
24692.000	926.391	-0.610
24693.000	926.428	-0.568
24694.000	926.466	-0.597
24695.000	926.503	-0.633
24696.000	926.541	-0.661
24697.000	926.578	-0.695
24698.000	926.616	-0.674
24699.000	926.653	-0.726
24700.000	926.691	NaN
24701.000	926.728	-0.484
24702.000	926.766	-0.646
24703.000	926.803	-0.466
24704.000	926.841	-0.357
24705.000	926.878	-0.291
24706.000	926.916	-0.146
24707.000	926.953	0.072
24708.000	926.991	0.194
24709.000	927.028	0.257
24710.000	927.065	0.264
24711.000	927.103	0.310
24712.000	927.140	0.433
24713.000	927.178	0.484
24714.000	927.215	0.585
24715.000	927.253	0.671
24716.000	927.290	0.775
24717.000	927.328	0.952
24718.000	927.365	1.148
24719.000	927.403	1.208
24720.000	927.440	1.402
24721.000	927.478	1.625
24722.000	927.515	1.721
24723.000	927.553	1.803
24724.000	927.590	1.864
24725.000	927.628	1.883
24726.000	927.665	1.909
24727.000	927.703	2.023
24728.000	927.740	2.086
24729.000	927.778	2.111
24730.000	927.815	2.166
24731.000	927.853	2.179
24732.000	927.890	2.217
24733.000	927.928	2.322
24734.000	927.965	2.434
24735.000	928.003	2.479
24736.000	928.040	2.481
24737.000	928.078	2.491
24738.000	928.115	2.508
24739.000	928.153	2.508
24740.000	928.190	2.518
24741.000	928.228	2.527
24742.000	928.265	2.533
24743.000	928.303	2.552
24744.000	928.340	2.552
24745.000	928.378	2.584
24746.000	928.415	2.666
24747.000	928.453	2.723
24748.000	928.490	2.782
24749.000	928.528	2.745
24750.000	928.565	2.791
24751.000	928.603	2.869
24752.000	928.640	2.920
24753.000	928.678	2.943
24754.000	928.715	2.993
24755.000	928.752	3.050
24756.000	928.790	3.093
24757.000	928.827	3.156
24758.000	928.865	3.192
24759.000	928.902	3.295
24760.000	928.940	3.350
24761.000	928.977	3.342
24762.000	929.015	3.357
24763.000	929.052	3.431
24764.000	929.090	3.445
24765.000	929.127	3.458
24766.000	929.165	3.469
24767.000	929.202	3.528
24768.000	929.240	3.585
24769.000	929.277	3.675
24770.000	929.315	3.678
24771.000	929.352	3.752
24772.000	929.390	3.948
24773.000	929.427	4.039
24774.000	929.465	4.047
24775.000	929.502	4.060
24776.000	929.540	4.136
24777.000	929.577	4.203
24778.000	929.615	4.203
24779.000	929.652	4.203
24780.000	929.690	4.191
24781.000	929.727	4.218
24782.000	929.765	4.235
24783.000	929.802	4.264
24784.000	929.840	4.279
24785.000	929.877	4.290
24786.000	929.915	4.362
24787.000	929.952	4.326
24788.000	929.990	4.336
24789.000	930.027	4.380
24790.000	930.065	4.349
24791.000	930.102	4.361
24792.000	930.140	4.330
24793.000	930.177	4.359
24794.000	930.215	4.381
24795.000	930.252	4.402
24796.000	930.290	4.395
24797.000	930.327	4.429
24798.000	930.365	4.421
24799.000	930.402	4.418
24800.000	930.439	4.433
24801.000	930.477	4.433
24802.000	930.514	4.440
24803.000	930.552	4.436
24804.000	930.589	4.436
24805.000	930.627	4.450
24806.000	930.664	4.463
24807.000	930.702	4.450
24808.000	930.739	4.450
24809.000	930.777	4.448
24810.000	930.814	4.414
24811.000	930.852	4.412
24812.000	930.889	4.423
24813.000	930.927	4.402
24814.000	930.964	4.364
24815.000	931.002	4.366
24816.000	931.039	4.345
24817.000	931.077	4.334
24818.000	931.114	4.326
24819.000	931.152	4.305
24820.000	931.189	4.264
24821.000	931.227	4.254
24822.000	931.264	4.266
24823.000	931.302	4.288
24824.000	931.339	4.300
24825.000	931.377	4.285
24826.000	931.414	4.281
24827.000	931.452	4.275
24828.000	931.489	4.241
24829.000	931.527	4.207
24830.000	931.564	4.186
24831.000	931.602	4.186
24832.000	931.639	4.163
24833.000	931.677	4.188
24834.000	931.714	4.193
24835.000	931.752	4.180
24836.000	931.789	4.180
24837.000	931.827	4.176
24838.000	931.864	4.133
24839.000	931.902	4.108
24840.000	931.939	4.102
24841.000	931.977	4.110
24842.000	932.014	4.112
24843.000	932.052	4.123
