Road Name	CAPTIF	
29428.000	1104.463	-4.461
29429.000	1104.501	-4.455
29430.000	1104.538	-4.452
29431.000	1104.576	-4.419
29432.000	1104.613	-4.410
29433.000	1104.651	-4.399
29434.000	1104.688	-4.330
29435.000	1104.726	-4.319
29436.000	1104.763	-4.283
29437.000	1104.801	-4.239
29438.000	1104.838	-4.208
29439.000	1104.876	-4.197
29440.000	1104.913	-4.231
29441.000	1104.951	-4.212
29442.000	1104.988	-4.191
29443.000	1105.026	-4.163
29444.000	1105.063	-4.208
29445.000	1105.101	-4.176
29446.000	1105.138	-4.106
29447.000	1105.176	-4.093
29448.000	1105.213	-4.072
29449.000	1105.251	-4.079
29450.000	1105.288	-4.060
29451.000	1105.326	-4.075
29452.000	1105.363	-4.096
29453.000	1105.401	-4.077
29454.000	1105.438	-4.081
29455.000	1105.476	-4.125
29456.000	1105.513	-4.188
29457.000	1105.551	-4.157
29458.000	1105.588	-4.176
29459.000	1105.626	-4.210
29460.000	1105.663	-4.222
29461.000	1105.701	-4.182
29462.000	1105.738	-4.163
29463.000	1105.776	-4.167
29464.000	1105.813	-4.178
29465.000	1105.851	-4.138
29466.000	1105.888	-4.144
29467.000	1105.926	-4.106
29468.000	1105.963	-4.131
29469.000	1106.000	-4.102
29470.000	1106.038	-4.100
29471.000	1106.075	-4.108
29472.000	1106.113	-4.127
29473.000	1106.150	-4.104
29474.000	1106.188	-4.093
29475.000	1106.225	-4.087
29476.000	1106.263	-4.079
29477.000	1106.300	-4.079
29478.000	1106.338	-4.085
29479.000	1106.375	-4.085
29480.000	1106.413	-4.098
29481.000	1106.450	-4.074
29482.000	1106.488	-4.058
29483.000	1106.525	-4.077
29484.000	1106.563	-4.081
29485.000	1106.600	-4.062
29486.000	1106.638	-4.060
29487.000	1106.675	-4.045
29488.000	1106.713	-4.053
29489.000	1106.750	-4.060
29490.000	1106.788	-4.072
29491.000	1106.825	-4.001
29492.000	1106.863	-4.058
29493.000	1106.900	-4.072
29494.000	1106.938	-4.017
29495.000	1106.975	-3.979
29496.000	1107.013	-3.977
29497.000	1107.050	-4.011
29498.000	1107.088	-4.030
29499.000	1107.125	-4.017
29500.000	1107.163	-4.007
29501.000	1107.200	-4.026
29502.000	1107.238	-4.034
29503.000	1107.275	-4.041
29504.000	1107.313	-4.020
29505.000	1107.350	-4.053
29506.000	1107.388	-4.051
29507.000	1107.425	-4.036
29508.000	1107.463	-4.041
29509.000	1107.500	-4.039
29510.000	1107.538	-4.058
29511.000	1107.575	-4.051
29512.000	1107.613	-4.045
29513.000	1107.650	-4.047
29514.000	1107.687	-4.049
29515.000	1107.725	-4.026
29516.000	1107.762	-4.058
29517.000	1107.800	-4.053
29518.000	1107.837	-4.066
29519.000	1107.875	-4.083
29520.000	1107.912	-4.089
29521.000	1107.950	-4.070
29522.000	1107.987	-4.081
29523.000	1108.025	-4.108
29524.000	1108.062	-4.089
29525.000	1108.100	-4.056
29526.000	1108.137	-4.079
29527.000	1108.175	-4.104
29528.000	1108.212	-4.114
29529.000	1108.250	-4.064
29530.000	1108.287	-4.058
29531.000	1108.325	-4.047
29532.000	1108.362	-4.043
29533.000	1108.400	-4.077
29534.000	1108.437	-4.056
29535.000	1108.475	-4.077
29536.000	1108.512	-4.102
29537.000	1108.550	-4.125
29538.000	1108.587	-4.085
29539.000	1108.625	-4.102
29540.000	1108.662	-4.095
29541.000	1108.700	-4.058
29542.000	1108.737	-4.093
29543.000	1108.775	-4.087
29544.000	1108.812	-4.062
29545.000	1108.850	-4.079
29546.000	1108.887	-4.089
29547.000	1108.925	-4.087
29548.000	1108.962	-4.074
29549.000	1109.000	-4.106
29550.000	1109.037	-4.121
29551.000	1109.075	-4.129
29552.000	1109.112	-4.098
29553.000	1109.150	-4.110
29554.000	1109.187	-4.102
29555.000	1109.225	-4.115
29556.000	1109.262	-4.100
29557.000	1109.300	-4.100
29558.000	1109.337	-4.083
29559.000	1109.374	-4.096
29560.000	1109.412	-4.110
29561.000	1109.449	-4.121
29562.000	1109.487	-4.148
29563.000	1109.524	-4.131
29564.000	1109.562	-4.123
29565.000	1109.599	-4.102
29566.000	1109.637	-4.102
29567.000	1109.674	-4.102
29568.000	1109.712	-4.119
29569.000	1109.749	-4.114
29570.000	1109.787	-4.115
29571.000	1109.824	-4.114
29572.000	1109.862	-4.123
29573.000	1109.899	-4.115
29574.000	1109.937	-4.110
29575.000	1109.974	-4.127
29576.000	1110.012	-4.110
29577.000	1110.049	-4.119
29578.000	1110.087	-4.129
29579.000	1110.124	-4.110
29580.000	1110.162	-4.089
29581.000	1110.199	-4.083
29582.000	1110.237	-4.060
29583.000	1110.274	-4.081
29584.000	1110.312	-4.089
29585.000	1110.349	-4.081
29586.000	1110.387	-4.068
29587.000	1110.424	-4.060
29588.000	1110.462	-4.070
29589.000	1110.499	-4.034
29590.000	1110.537	-3.988
29591.000	1110.574	-3.996
29592.000	1110.612	-3.994
29593.000	1110.649	-4.017
29594.000	1110.687	-4.045
29595.000	1110.724	-4.043
29596.000	1110.762	-4.037
29597.000	1110.799	-4.019
29598.000	1110.837	-3.994
29599.000	1110.874	-3.962
29600.000	1110.912	-3.958
29601.000	1110.949	-3.942
29602.000	1110.987	-3.979
29603.000	1111.024	-3.981
29604.000	1111.061	-3.962
29605.000	1111.099	-3.912
29606.000	1111.136	-3.918
29607.000	1111.174	-3.908
29608.000	1111.211	-3.931
29609.000	1111.249	-3.872
29610.000	1111.286	-3.849
29611.000	1111.324	-3.846
29612.000	1111.361	-3.876
29613.000	1111.399	-3.868
29614.000	1111.436	-3.827
29615.000	1111.474	-3.811
29616.000	1111.511	-3.846
29617.000	1111.549	-3.861
29618.000	1111.586	-3.893
29619.000	1111.624	-1.117
29620.000	1111.661	-1.062
29621.000	1111.699	-1.072
29622.000	1111.736	-1.047
29623.000	1111.774	-1.089
29624.000	1111.811	-1.117
29625.000	1111.849	-1.125
29626.000	1111.886	-1.149
29627.000	1111.924	-1.127
29628.000	1111.961	-1.155
29629.000	1111.999	-1.205
29630.000	1112.036	-1.235
29631.000	1112.074	-1.281
29632.000	1112.111	-1.324
29633.000	1112.149	-1.362
29634.000	1112.186	-1.355
29635.000	1112.224	-1.362
29636.000	1112.261	-1.372
29637.000	1112.299	-1.383
29638.000	1112.336	-1.387
29639.000	1112.374	-1.355
29640.000	1112.411	-1.303
29641.000	1112.449	-1.284
29642.000	1112.486	-1.294
29643.000	1112.524	-1.372
29644.000	1112.561	-1.408
29645.000	1112.599	-1.410
29646.000	1112.636	-1.419
29647.000	1112.674	-1.366
29648.000	1112.711	-1.339
29649.000	1112.748	-1.288
29650.000	1112.786	-1.231
29651.000	1112.823	-1.172
29652.000	1112.861	-1.159
29653.000	1112.898	-1.131
29654.000	1112.936	-1.138
29655.000	1112.973	-1.018
29656.000	1113.011	-0.977
29657.000	1113.048	-1.098
29658.000	1113.086	-1.119
29659.000	1113.123	-1.085
29660.000	1113.161	-1.037
29661.000	1113.198	-0.994
29662.000	1113.236	-0.998
29663.000	1113.273	-0.992
29664.000	1113.311	-0.979
29665.000	1113.348	-0.965
29666.000	1113.386	-0.998
29667.000	1113.423	-0.971
29668.000	1113.461	-0.973
29669.000	1113.498	-0.944
29670.000	1113.536	-0.994
29671.000	1113.573	-1.020
29672.000	1113.611	-1.037
29673.000	1113.648	-0.994
29674.000	1113.686	-1.005
29675.000	1113.723	-0.996
29676.000	1113.761	-0.960
29677.000	1113.798	-0.988
29678.000	1113.836	-0.948
29679.000	1113.873	-0.965
29680.000	1113.911	-0.963
29681.000	1113.948	-0.950
29682.000	1113.986	-0.902
29683.000	1114.023	-0.929
29684.000	1114.061	-0.897
29685.000	1114.098	-0.897
29686.000	1114.136	-0.910
29687.000	1114.173	-0.874
29688.000	1114.211	-0.851
29689.000	1114.248	-0.876
29690.000	1114.286	-0.895
29691.000	1114.323	-0.872
29692.000	1114.361	-0.861
29693.000	1114.398	-0.832
29694.000	1114.436	-0.819
29695.000	1114.473	-0.827
29696.000	1114.510	-0.832
29697.000	1114.548	-0.846
29698.000	1114.585	-0.846
29699.000	1114.623	-0.895
29700.000	1114.660	-0.870
29701.000	1114.698	-0.883
29702.000	1114.735	-0.828
29703.000	1114.773	-0.838
29704.000	1114.810	-0.802
29705.000	1114.848	-0.758
29706.000	1114.885	-0.726
29707.000	1114.923	-0.722
29708.000	1114.960	-0.654
29709.000	1114.998	-0.636
29710.000	1115.035	-0.657
29711.000	1115.073	-0.654
29712.000	1115.110	-0.680
29713.000	1115.148	-0.697
29714.000	1115.185	-0.659
29715.000	1115.223	-0.581
29716.000	1115.260	-0.502
29717.000	1115.298	-0.483
29718.000	1115.335	-0.490
29719.000	1115.373	-0.538
29720.000	1115.410	-0.515
29721.000	1115.448	-0.458
29722.000	1115.485	-0.466
29723.000	1115.523	-0.467
29724.000	1115.560	-0.445
29725.000	1115.598	-0.441
29726.000	1115.635	-0.466
29727.000	1115.673	-0.424
29728.000	1115.710	-0.403
29729.000	1115.748	-0.414
29730.000	1115.785	-0.458
29731.000	1115.823	-0.431
29732.000	1115.860	-0.427
29733.000	1115.898	-0.418
29734.000	1115.935	-0.441
29735.000	1115.973	-0.481
29736.000	1116.010	-0.534
29737.000	1116.048	-0.528
29738.000	1116.085	-0.528
29739.000	1116.123	-0.553
29740.000	1116.160	-0.578
29741.000	1116.197	-0.591
29742.000	1116.235	-0.593
29743.000	1116.272	-0.646
29744.000	1116.310	-0.692
29745.000	1116.347	-0.750
29746.000	1116.385	-0.724
29747.000	1116.422	-0.728
29748.000	1116.460	-0.703
29749.000	1116.497	-0.688
29750.000	1116.535	-0.701
29751.000	1116.572	-0.754
29752.000	1116.610	-0.863
29753.000	1116.647	-0.933
29754.000	1116.685	-2.670
29755.000	1116.722	-2.645
29756.000	1116.760	-2.624
29757.000	1116.797	-2.599
29758.000	1116.835	-2.588
29759.000	1116.872	-2.601
29760.000	1116.910	-2.614
29761.000	1116.947	-2.620
29762.000	1116.985	-2.656
29763.000	1117.022	-2.683
29764.000	1117.060	-2.685
29765.000	1117.097	-2.664
29766.000	1117.135	-2.704
29767.000	1117.172	-2.721
29768.000	1117.210	-2.717
29769.000	1117.247	-2.745
29770.000	1117.285	-2.757
29771.000	1117.322	-2.738
29772.000	1117.360	-2.770
29773.000	1117.397	-2.766
29774.000	1117.435	-2.744
29775.000	1117.472	-2.776
29776.000	1117.510	-2.810
29777.000	1117.547	-2.791
29778.000	1117.585	-2.795
29779.000	1117.622	-2.787
29780.000	1117.660	-2.785
29781.000	1117.697	-2.774
29782.000	1117.735	-2.778
29783.000	1117.772	-2.755
29784.000	1117.810	-2.764
29785.000	1117.847	-2.744
29786.000	1117.884	-2.723
29787.000	1117.922	-2.745
29788.000	1117.959	-2.728
29789.000	1117.997	-2.715
29790.000	1118.034	-2.723
29791.000	1118.072	-2.723
29792.000	1118.109	-2.755
29793.000	1118.147	-2.736
29794.000	1118.184	-2.692
29795.000	1118.222	-2.681
29796.000	1118.259	-2.692
29797.000	1118.297	-2.666
29798.000	1118.334	-2.643
29799.000	1118.372	-2.588
29800.000	1118.409	-2.576
29801.000	1118.447	-2.559
29802.000	1118.484	-2.565
29803.000	1118.522	-2.552
29804.000	1118.559	-2.519
29805.000	1118.597	-2.514
29806.000	1118.634	-2.504
29807.000	1118.672	-2.419
29808.000	1118.709	-2.326
29809.000	1118.747	-2.227
29810.000	1118.784	-1.026
29811.000	1118.822	-0.937
29812.000	1118.859	-0.870
29813.000	1118.897	-0.825
29814.000	1118.934	-0.690
29815.000	1118.972	-0.646
29816.000	1119.009	-0.709
29817.000	1119.047	-0.646
29818.000	1119.084	-0.560
29819.000	1119.122	-0.519
29820.000	1119.159	-0.456
29821.000	1119.197	-0.384
29822.000	1119.234	-0.247
29823.000	1119.272	-0.122
29824.000	1119.309	-0.061
29825.000	1119.347	-0.023
29826.000	1119.384	0.002
29827.000	1119.422	-0.013
29828.000	1119.459	0.032
29829.000	1119.497	0.032
29831.000	1119.534	0.000
29832.000	1119.571	-0.002
29833.000	1119.609	0.004
29834.000	1119.646	0.009
29835.000	1119.684	0.030
29836.000	1119.721	0.021
29837.000	1119.759	0.019
29838.000	1119.796	0.055
29839.000	1119.834	0.093
29840.000	1119.871	0.093
29841.000	1119.909	0.086
29842.000	1119.946	0.087
29843.000	1119.984	0.078
29844.000	1120.021	0.065
29845.000	1120.059	0.042
29846.000	1120.096	0.011
29847.000	1120.134	0.009
29848.000	1120.171	0.023
29849.000	1120.209	0.067
29850.000	1120.246	0.030
29851.000	1120.284	0.013
29852.000	1120.321	0.017
29853.000	1120.359	0.034
29854.000	1120.396	0.101
29855.000	1120.434	0.108
29856.000	1120.471	0.099
29857.000	1120.509	0.123
29858.000	1120.546	0.110
29859.000	1120.584	0.051
29860.000	1120.621	0.076
29861.000	1120.659	0.116
29862.000	1120.696	0.129
29863.000	1120.734	0.104
29864.000	1120.771	0.086
29865.000	1120.809	0.123
29866.000	1120.846	0.190
29867.000	1120.884	0.230
29868.000	1120.921	0.232
29869.000	1120.959	0.086
29870.000	1120.996	0.068
29871.000	1121.034	0.032
29872.000	1121.071	0.065
29873.000	1121.109	0.040
29874.000	1121.146	0.021
29875.000	1121.184	0.013
29876.000	1121.221	-0.025
29877.000	1121.259	0.027
29878.000	1121.296	0.013
29879.000	1121.333	-0.008
29880.000	1121.371	-0.002
29881.000	1121.408	-0.063
29882.000	1121.446	-0.087
29883.000	1121.483	-0.074
29884.000	1121.521	-0.068
29885.000	1121.558	-0.084
29886.000	1121.596	-0.074
29887.000	1121.633	-0.049
29888.000	1121.671	-0.065
29889.000	1121.708	-0.082
29890.000	1121.746	-0.108
29891.000	1121.783	-0.127
29892.000	1121.821	-0.125
29893.000	1121.858	-0.122
29894.000	1121.896	-0.101
29895.000	1121.933	-0.110
29896.000	1121.971	-0.118
29897.000	1122.008	-0.108
29898.000	1122.046	-0.080
29899.000	1122.083	-0.030
29900.000	1122.121	-0.084
29901.000	1122.158	-0.177
29902.000	1122.196	-0.192
29903.000	1122.233	-0.203
29904.000	1122.271	-0.211
29905.000	1122.308	-0.180
29906.000	1122.346	-0.137
29907.000	1122.383	-0.120
29908.000	1122.421	-0.162
29909.000	1122.458	-0.144
29910.000	1122.496	-0.106
29911.000	1122.533	-0.156
29912.000	1122.571	-0.112
29913.000	1122.608	-0.123
29914.000	1122.646	-0.173
29915.000	1122.683	-0.224
29916.000	1122.721	-0.213
29917.000	1122.758	-0.243
29918.000	1122.796	-0.190
29919.000	1122.833	-0.152
29920.000	1122.871	-0.156
29921.000	1122.908	-0.192
29922.000	1122.946	-0.179
29923.000	1122.983	-0.158
29924.000	1123.020	-0.167
29925.000	1123.058	-2.721
29926.000	1123.095	-2.658
29927.000	1123.133	-2.628
29928.000	1123.170	-2.580
29929.000	1123.208	-2.620
29930.000	1123.245	-2.631
29931.000	1123.283	-2.666
29932.000	1123.320	-2.687
29933.000	1123.358	-2.652
29934.000	1123.395	-2.668
29935.000	1123.433	-2.747
29936.000	1123.470	-2.736
29937.000	1123.508	-2.772
29938.000	1123.545	-2.774
29939.000	1123.583	-2.745
29940.000	1123.620	-2.719
29941.000	1123.658	-2.673
29942.000	1123.695	-2.685
29943.000	1123.733	-2.631
29944.000	1123.770	-2.588
29945.000	1123.808	-2.544
29946.000	1123.845	-2.538
29947.000	1123.883	-2.310
29948.000	1123.920	-1.970
29949.000	1123.958	-1.832
29950.000	1123.995	-1.815
29951.000	1124.033	-1.759
29952.000	1124.070	-1.681
29953.000	1124.108	-1.645
29954.000	1124.145	-1.602
29955.000	1124.183	-1.518
29956.000	1124.220	-1.548
29957.000	1124.258	-1.499
29958.000	1124.295	-1.490
29959.000	1124.333	-1.476
29960.000	1124.370	-1.398
29961.000	1124.408	-1.309
29962.000	1124.445	-1.273
29963.000	1124.483	-1.233
29964.000	1124.520	-1.136
29965.000	1124.558	-1.127
29966.000	1124.595	-1.110
29967.000	1124.633	-0.969
29968.000	1124.670	-0.927
29969.000	1124.707	-0.897
29970.000	1124.745	-0.798
29971.000	1124.782	-0.733
29972.000	1124.820	-0.730
29973.000	1124.857	-0.735
29974.000	1124.895	-0.722
29975.000	1124.932	-0.701
29976.000	1124.970	-0.667
29977.000	1125.007	-0.648
29978.000	1125.045	-0.652
29979.000	1125.082	-0.597
29980.000	1125.120	-0.541
29981.000	1125.157	-0.509
29982.000	1125.195	-0.437
29983.000	1125.232	-0.306
29984.000	1125.270	-0.236
29985.000	1125.307	-0.207
29986.000	1125.345	-0.186
29987.000	1125.382	-0.144
29988.000	1125.420	-0.162
29989.000	1125.457	-0.167
29990.000	1125.495	-0.144
29991.000	1125.532	-0.068
29992.000	1125.570	0.091
29993.000	1125.607	0.133
29994.000	1125.645	0.122
29995.000	1125.682	0.190
29996.000	1125.720	0.142
29997.000	1125.757	0.152
29998.000	1125.795	0.180
29999.000	1125.832	0.276
30000.000	1125.870	0.315
30001.000	1125.907	0.390
30002.000	1125.945	0.416
30003.000	1125.982	0.372
30004.000	1126.020	0.408
30005.000	1126.057	0.488
30006.000	1126.095	0.545
30007.000	1126.132	0.560
30008.000	1126.170	0.466
30009.000	1126.207	0.445
30010.000	1126.245	0.369
30011.000	1126.282	0.308
30012.000	1126.320	0.283
30013.000	1126.357	0.276
30014.000	1126.394	0.279
30015.000	1126.432	0.287
30016.000	1126.469	0.270
30017.000	1126.507	0.264
30018.000	1126.544	0.281
30019.000	1126.582	0.270
30020.000	1126.619	0.255
30021.000	1126.657	0.245
30022.000	1126.694	0.260
30023.000	1126.732	0.283
30024.000	1126.769	0.315
30025.000	1126.807	0.310
30026.000	1126.844	0.315
30027.000	1126.882	0.323
30028.000	1126.919	0.294
30029.000	1126.957	0.331
30030.000	1126.994	0.325
30031.000	1127.032	0.287
30032.000	1127.069	0.293
30033.000	1127.107	0.298
30034.000	1127.144	0.289
30035.000	1127.182	0.277
30036.000	1127.219	0.319
30037.000	1127.257	0.420
30038.000	1127.294	0.426
30039.000	1127.332	0.390
30040.000	1127.369	0.384
30041.000	1127.407	0.325
30042.000	1127.444	0.310
30043.000	1127.482	0.272
30044.000	1127.519	0.268
30045.000	1127.557	0.200
30046.000	1127.594	0.156
30047.000	1127.632	0.175
30048.000	1127.669	0.177
30049.000	1127.707	0.162
30050.000	1127.744	0.142
30051.000	1127.782	0.104
30052.000	1127.819	0.057
30053.000	1127.857	-0.004
30055.000	1127.894	0.000
30056.000	1127.932	-0.114
30057.000	1127.969	-0.399
30058.000	1128.007	-0.682
30059.000	1128.044	-0.865
30060.000	1128.081	-0.988
30061.000	1128.119	-1.051
30062.000	1128.156	-1.094
30063.000	1128.194	-1.068
30064.000	1128.231	-1.026
30065.000	1128.269	-0.998
30066.000	1128.306	-1.013
30067.000	1128.344	-0.988
30068.000	1128.381	-0.954
30069.000	1128.419	-0.948
30070.000	1128.456	-0.939
30071.000	1128.494	-0.906
30072.000	1128.531	-0.908
30073.000	1128.569	-0.889
30074.000	1128.606	-0.859
30075.000	1128.644	-0.844
30076.000	1128.681	-0.872
30077.000	1128.719	-0.893
30078.000	1128.756	-0.882
30079.000	1128.794	-0.838
30080.000	1128.831	-0.832
30081.000	1128.869	-0.806
30082.000	1128.906	-0.773
30083.000	1128.944	-0.754
30084.000	1128.981	-0.707
30085.000	1129.019	-0.697
30086.000	1129.056	-0.638
30087.000	1129.094	-0.614
30088.000	1129.131	-0.536
30089.000	1129.169	-0.484
30090.000	1129.206	-0.473
30091.000	1129.244	-0.498
30092.000	1129.281	-0.502
30093.000	1129.319	-0.445
30094.000	1129.356	-0.390
30095.000	1129.394	-0.401
30096.000	1129.431	-0.412
30097.000	1129.469	-0.395
30098.000	1129.506	-0.357
30099.000	1129.544	-0.317
30100.000	1129.581	-0.264
30101.000	1129.619	-0.253
30102.000	1129.656	-0.262
30103.000	1129.694	-0.228
30104.000	1129.731	-0.175
30105.000	1129.769	-0.146
30106.000	1129.806	-0.125
30107.000	1129.843	-0.103
30108.000	1129.881	-0.065
30109.000	1129.918	-0.067
30110.000	1129.956	-0.030
30111.000	1129.993	-0.004
30112.000	1130.031	0.032
30113.000	1130.068	0.108
30114.000	1130.106	0.175
30115.000	1130.143	0.182
30116.000	1130.181	0.198
30117.000	1130.218	0.237
30118.000	1130.256	0.289
30119.000	1130.293	0.298
30120.000	1130.331	0.312
30121.000	1130.368	0.294
30122.000	1130.406	0.277
30123.000	1130.443	0.226
30124.000	1130.481	0.220
30125.000	1130.518	0.285
30126.000	1130.556	0.243
30127.000	1130.593	0.268
30128.000	1130.631	0.279
30129.000	1130.668	0.232
30130.000	1130.706	0.236
30131.000	1130.743	0.243
30132.000	1130.781	0.277
30133.000	1130.818	0.287
30134.000	1130.856	0.276
30135.000	1130.893	0.283
30136.000	1130.931	0.323
30137.000	1130.968	0.351
30138.000	1131.006	0.331
30139.000	1131.043	0.336
30140.000	1131.081	0.329
30141.000	1131.118	0.344
30142.000	1131.156	0.355
30143.000	1131.193	0.388
30144.000	1131.231	0.424
30145.000	1131.268	0.416
30146.000	1131.306	0.422
30147.000	1131.343	0.424
30148.000	1131.381	0.414
30149.000	1131.418	0.422
30150.000	1131.456	0.445
30151.000	1131.493	0.426
30152.000	1131.530	0.484
30153.000	1131.568	0.557
30154.000	1131.605	0.581
30155.000	1131.643	0.576
30156.000	1131.680	0.599
30157.000	1131.718	0.631
30158.000	1131.755	0.625
30159.000	1131.793	0.581
30160.000	1131.830	0.557
30161.000	1131.868	0.568
30162.000	1131.905	0.581
30163.000	1131.943	0.589
30164.000	1131.980	0.568
30165.000	1132.018	0.583
30166.000	1132.055	0.631
30167.000	1132.093	0.642
30168.000	1132.130	0.671
30169.000	1132.168	0.673
30170.000	1132.205	0.654
30171.000	1132.243	0.648
30172.000	1132.280	0.654
30173.000	1132.318	0.711
30174.000	1132.355	0.747
30175.000	1132.393	0.730
30176.000	1132.430	0.758
30177.000	1132.468	0.756
30178.000	1132.505	0.741
30179.000	1132.543	0.749
30180.000	1132.580	0.787
30181.000	1132.618	0.743
30182.000	1132.655	0.788
30183.000	1132.693	0.827
30184.000	1132.730	0.838
30185.000	1132.768	0.832
30186.000	1132.805	0.823
30187.000	1132.843	0.836
30188.000	1132.880	0.865
30189.000	1132.918	0.891
30190.000	1132.955	0.902
30191.000	1132.993	0.920
30192.000	1133.030	0.899
30193.000	1133.068	0.891
30194.000	1133.105	0.876
30195.000	1133.143	0.895
30196.000	1133.180	0.948
30197.000	1133.217	0.984
30198.000	1133.255	0.971
30199.000	1133.292	0.975
30200.000	1133.330	0.998
30201.000	1133.367	1.013
30202.000	1133.405	0.984
30203.000	1133.442	1.024
30204.000	1133.480	1.073
30205.000	1133.517	1.098
30206.000	1133.555	1.142
30207.000	1133.592	1.157
30208.000	1133.630	1.165
30210.000	1133.667	1.165
30211.000	1133.705	1.148
30212.000	1133.742	1.178
30213.000	1133.780	1.220
30214.000	1133.817	1.227
30215.000	1133.855	1.265
30216.000	1133.892	1.267
30217.000	1133.930	1.290
30218.000	1133.967	1.324
30219.000	1134.005	1.300
30220.000	1134.042	1.313
